-9,lane_left/lane_left1086.png,lane_middle/lane_middle1086.png,lane_right/lane_right1086.png,1086
0,lane_left/lane_left1087.png,lane_middle/lane_middle1087.png,lane_right/lane_right1087.png,1087
-20,lane_left/lane_left1088.png,lane_middle/lane_middle1088.png,lane_right/lane_right1088.png,1088
-27,lane_left/lane_left1089.png,lane_middle/lane_middle1089.png,lane_right/lane_right1089.png,1089
-17,lane_left/lane_left1090.png,lane_middle/lane_middle1090.png,lane_right/lane_right1090.png,1090
-46,lane_left/lane_left1091.png,lane_middle/lane_middle1091.png,lane_right/lane_right1091.png,1091
-20,lane_left/lane_left1092.png,lane_middle/lane_middle1092.png,lane_right/lane_right1092.png,1092
-6,lane_left/lane_left1093.png,lane_middle/lane_middle1093.png,lane_right/lane_right1093.png,1093
8,lane_left/lane_left1094.png,lane_middle/lane_middle1094.png,lane_right/lane_right1094.png,1094
-5,lane_left/lane_left1095.png,lane_middle/lane_middle1095.png,lane_right/lane_right1095.png,1095
-27,lane_left/lane_left1096.png,lane_middle/lane_middle1096.png,lane_right/lane_right1096.png,1096
-27,lane_left/lane_left1097.png,lane_middle/lane_middle1097.png,lane_right/lane_right1097.png,1097
-9,lane_left/lane_left1098.png,lane_middle/lane_middle1098.png,lane_right/lane_right1098.png,1098
-11,lane_left/lane_left1099.png,lane_middle/lane_middle1099.png,lane_right/lane_right1099.png,1099
9,lane_left/lane_left1100.png,lane_middle/lane_middle1100.png,lane_right/lane_right1100.png,1100
-11,lane_left/lane_left1101.png,lane_middle/lane_middle1101.png,lane_right/lane_right1101.png,1101
-7,lane_left/lane_left1102.png,lane_middle/lane_middle1102.png,lane_right/lane_right1102.png,1102
-10,lane_left/lane_left1103.png,lane_middle/lane_middle1103.png,lane_right/lane_right1103.png,1103
6,lane_left/lane_left1104.png,lane_middle/lane_middle1104.png,lane_right/lane_right1104.png,1104
-25,lane_left/lane_left1105.png,lane_middle/lane_middle1105.png,lane_right/lane_right1105.png,1105
-12,lane_left/lane_left1106.png,lane_middle/lane_middle1106.png,lane_right/lane_right1106.png,1106
1,lane_left/lane_left1107.png,lane_middle/lane_middle1107.png,lane_right/lane_right1107.png,1107
-17,lane_left/lane_left1108.png,lane_middle/lane_middle1108.png,lane_right/lane_right1108.png,1108
6,lane_left/lane_left1109.png,lane_middle/lane_middle1109.png,lane_right/lane_right1109.png,1109
-11,lane_left/lane_left1110.png,lane_middle/lane_middle1110.png,lane_right/lane_right1110.png,1110
-21,lane_left/lane_left1111.png,lane_middle/lane_middle1111.png,lane_right/lane_right1111.png,1111
-17,lane_left/lane_left1112.png,lane_middle/lane_middle1112.png,lane_right/lane_right1112.png,1112
5,lane_left/lane_left1113.png,lane_middle/lane_middle1113.png,lane_right/lane_right1113.png,1113
-22,lane_left/lane_left1114.png,lane_middle/lane_middle1114.png,lane_right/lane_right1114.png,1114
-4,lane_left/lane_left1115.png,lane_middle/lane_middle1115.png,lane_right/lane_right1115.png,1115
-4,lane_left/lane_left1116.png,lane_middle/lane_middle1116.png,lane_right/lane_right1116.png,1116
2,lane_left/lane_left1117.png,lane_middle/lane_middle1117.png,lane_right/lane_right1117.png,1117
-7,lane_left/lane_left1118.png,lane_middle/lane_middle1118.png,lane_right/lane_right1118.png,1118
-23,lane_left/lane_left1119.png,lane_middle/lane_middle1119.png,lane_right/lane_right1119.png,1119
-2,lane_left/lane_left1120.png,lane_middle/lane_middle1120.png,lane_right/lane_right1120.png,1120
-12,lane_left/lane_left1121.png,lane_middle/lane_middle1121.png,lane_right/lane_right1121.png,1121
-14,lane_left/lane_left1122.png,lane_middle/lane_middle1122.png,lane_right/lane_right1122.png,1122
-6,lane_left/lane_left1123.png,lane_middle/lane_middle1123.png,lane_right/lane_right1123.png,1123
-26,lane_left/lane_left1124.png,lane_middle/lane_middle1124.png,lane_right/lane_right1124.png,1124
-39,lane_left/lane_left1125.png,lane_middle/lane_middle1125.png,lane_right/lane_right1125.png,1125
-6,lane_left/lane_left1126.png,lane_middle/lane_middle1126.png,lane_right/lane_right1126.png,1126
-16,lane_left/lane_left1127.png,lane_middle/lane_middle1127.png,lane_right/lane_right1127.png,1127
-36,lane_left/lane_left1128.png,lane_middle/lane_middle1128.png,lane_right/lane_right1128.png,1128
-29,lane_left/lane_left1129.png,lane_middle/lane_middle1129.png,lane_right/lane_right1129.png,1129
-14,lane_left/lane_left1130.png,lane_middle/lane_middle1130.png,lane_right/lane_right1130.png,1130
0,lane_left/lane_left1131.png,lane_middle/lane_middle1131.png,lane_right/lane_right1131.png,1131
24,lane_left/lane_left1132.png,lane_middle/lane_middle1132.png,lane_right/lane_right1132.png,1132
4,lane_left/lane_left1133.png,lane_middle/lane_middle1133.png,lane_right/lane_right1133.png,1133
4,lane_left/lane_left1134.png,lane_middle/lane_middle1134.png,lane_right/lane_right1134.png,1134
2,lane_left/lane_left1135.png,lane_middle/lane_middle1135.png,lane_right/lane_right1135.png,1135
-7,lane_left/lane_left1136.png,lane_middle/lane_middle1136.png,lane_right/lane_right1136.png,1136
1,lane_left/lane_left1137.png,lane_middle/lane_middle1137.png,lane_right/lane_right1137.png,1137
-1,lane_left/lane_left1138.png,lane_middle/lane_middle1138.png,lane_right/lane_right1138.png,1138
-6,lane_left/lane_left1139.png,lane_middle/lane_middle1139.png,lane_right/lane_right1139.png,1139
-35,lane_left/lane_left1140.png,lane_middle/lane_middle1140.png,lane_right/lane_right1140.png,1140
-11,lane_left/lane_left1141.png,lane_middle/lane_middle1141.png,lane_right/lane_right1141.png,1141
-22,lane_left/lane_left1142.png,lane_middle/lane_middle1142.png,lane_right/lane_right1142.png,1142
-3,lane_left/lane_left1143.png,lane_middle/lane_middle1143.png,lane_right/lane_right1143.png,1143
4,lane_left/lane_left1144.png,lane_middle/lane_middle1144.png,lane_right/lane_right1144.png,1144
-11,lane_left/lane_left1145.png,lane_middle/lane_middle1145.png,lane_right/lane_right1145.png,1145
-5,lane_left/lane_left1146.png,lane_middle/lane_middle1146.png,lane_right/lane_right1146.png,1146
-11,lane_left/lane_left1147.png,lane_middle/lane_middle1147.png,lane_right/lane_right1147.png,1147
-5,lane_left/lane_left1148.png,lane_middle/lane_middle1148.png,lane_right/lane_right1148.png,1148
-17,lane_left/lane_left1149.png,lane_middle/lane_middle1149.png,lane_right/lane_right1149.png,1149
13,lane_left/lane_left1150.png,lane_middle/lane_middle1150.png,lane_right/lane_right1150.png,1150
6,lane_left/lane_left1151.png,lane_middle/lane_middle1151.png,lane_right/lane_right1151.png,1151
4,lane_left/lane_left1152.png,lane_middle/lane_middle1152.png,lane_right/lane_right1152.png,1152
-22,lane_left/lane_left1153.png,lane_middle/lane_middle1153.png,lane_right/lane_right1153.png,1153
-28,lane_left/lane_left1154.png,lane_middle/lane_middle1154.png,lane_right/lane_right1154.png,1154
5,lane_left/lane_left1155.png,lane_middle/lane_middle1155.png,lane_right/lane_right1155.png,1155
1,lane_left/lane_left1156.png,lane_middle/lane_middle1156.png,lane_right/lane_right1156.png,1156
-7,lane_left/lane_left1157.png,lane_middle/lane_middle1157.png,lane_right/lane_right1157.png,1157
-8,lane_left/lane_left1158.png,lane_middle/lane_middle1158.png,lane_right/lane_right1158.png,1158
-37,lane_left/lane_left1159.png,lane_middle/lane_middle1159.png,lane_right/lane_right1159.png,1159
-17,lane_left/lane_left1160.png,lane_middle/lane_middle1160.png,lane_right/lane_right1160.png,1160
-8,lane_left/lane_left1161.png,lane_middle/lane_middle1161.png,lane_right/lane_right1161.png,1161
-25,lane_left/lane_left1162.png,lane_middle/lane_middle1162.png,lane_right/lane_right1162.png,1162
-11,lane_left/lane_left1163.png,lane_middle/lane_middle1163.png,lane_right/lane_right1163.png,1163
-7,lane_left/lane_left1164.png,lane_middle/lane_middle1164.png,lane_right/lane_right1164.png,1164
-5,lane_left/lane_left1165.png,lane_middle/lane_middle1165.png,lane_right/lane_right1165.png,1165
-3,lane_left/lane_left1166.png,lane_middle/lane_middle1166.png,lane_right/lane_right1166.png,1166
5,lane_left/lane_left1167.png,lane_middle/lane_middle1167.png,lane_right/lane_right1167.png,1167
-23,lane_left/lane_left1168.png,lane_middle/lane_middle1168.png,lane_right/lane_right1168.png,1168
19,lane_left/lane_left1169.png,lane_middle/lane_middle1169.png,lane_right/lane_right1169.png,1169
-24,lane_left/lane_left1170.png,lane_middle/lane_middle1170.png,lane_right/lane_right1170.png,1170
0,lane_left/lane_left1171.png,lane_middle/lane_middle1171.png,lane_right/lane_right1171.png,1171
-8,lane_left/lane_left1172.png,lane_middle/lane_middle1172.png,lane_right/lane_right1172.png,1172
-14,lane_left/lane_left1173.png,lane_middle/lane_middle1173.png,lane_right/lane_right1173.png,1173
-9,lane_left/lane_left1174.png,lane_middle/lane_middle1174.png,lane_right/lane_right1174.png,1174
-3,lane_left/lane_left1175.png,lane_middle/lane_middle1175.png,lane_right/lane_right1175.png,1175
-19,lane_left/lane_left1176.png,lane_middle/lane_middle1176.png,lane_right/lane_right1176.png,1176
-1,lane_left/lane_left1177.png,lane_middle/lane_middle1177.png,lane_right/lane_right1177.png,1177
-2,lane_left/lane_left1178.png,lane_middle/lane_middle1178.png,lane_right/lane_right1178.png,1178
-42,lane_left/lane_left1179.png,lane_middle/lane_middle1179.png,lane_right/lane_right1179.png,1179
-1,lane_left/lane_left1180.png,lane_middle/lane_middle1180.png,lane_right/lane_right1180.png,1180
-33,lane_left/lane_left1181.png,lane_middle/lane_middle1181.png,lane_right/lane_right1181.png,1181
-13,lane_left/lane_left1182.png,lane_middle/lane_middle1182.png,lane_right/lane_right1182.png,1182
18,lane_left/lane_left1183.png,lane_middle/lane_middle1183.png,lane_right/lane_right1183.png,1183
-4,lane_left/lane_left1184.png,lane_middle/lane_middle1184.png,lane_right/lane_right1184.png,1184
-12,lane_left/lane_left1185.png,lane_middle/lane_middle1185.png,lane_right/lane_right1185.png,1185
-5,lane_left/lane_left1186.png,lane_middle/lane_middle1186.png,lane_right/lane_right1186.png,1186
26,lane_left/lane_left1187.png,lane_middle/lane_middle1187.png,lane_right/lane_right1187.png,1187
7,lane_left/lane_left1188.png,lane_middle/lane_middle1188.png,lane_right/lane_right1188.png,1188
-4,lane_left/lane_left1189.png,lane_middle/lane_middle1189.png,lane_right/lane_right1189.png,1189
-28,lane_left/lane_left1190.png,lane_middle/lane_middle1190.png,lane_right/lane_right1190.png,1190
14,lane_left/lane_left1191.png,lane_middle/lane_middle1191.png,lane_right/lane_right1191.png,1191
-15,lane_left/lane_left1192.png,lane_middle/lane_middle1192.png,lane_right/lane_right1192.png,1192
6,lane_left/lane_left1193.png,lane_middle/lane_middle1193.png,lane_right/lane_right1193.png,1193
6,lane_left/lane_left1194.png,lane_middle/lane_middle1194.png,lane_right/lane_right1194.png,1194
-14,lane_left/lane_left1195.png,lane_middle/lane_middle1195.png,lane_right/lane_right1195.png,1195
-19,lane_left/lane_left1196.png,lane_middle/lane_middle1196.png,lane_right/lane_right1196.png,1196
2,lane_left/lane_left1197.png,lane_middle/lane_middle1197.png,lane_right/lane_right1197.png,1197
-68,lane_left/lane_left1198.png,lane_middle/lane_middle1198.png,lane_right/lane_right1198.png,1198
3,lane_left/lane_left1199.png,lane_middle/lane_middle1199.png,lane_right/lane_right1199.png,1199
-46,lane_left/lane_left1200.png,lane_middle/lane_middle1200.png,lane_right/lane_right1200.png,1200
-29,lane_left/lane_left1201.png,lane_middle/lane_middle1201.png,lane_right/lane_right1201.png,1201
-20,lane_left/lane_left1202.png,lane_middle/lane_middle1202.png,lane_right/lane_right1202.png,1202
-20,lane_left/lane_left1203.png,lane_middle/lane_middle1203.png,lane_right/lane_right1203.png,1203
1,lane_left/lane_left1204.png,lane_middle/lane_middle1204.png,lane_right/lane_right1204.png,1204
-6,lane_left/lane_left1205.png,lane_middle/lane_middle1205.png,lane_right/lane_right1205.png,1205
-21,lane_left/lane_left1206.png,lane_middle/lane_middle1206.png,lane_right/lane_right1206.png,1206
-6,lane_left/lane_left1207.png,lane_middle/lane_middle1207.png,lane_right/lane_right1207.png,1207
-13,lane_left/lane_left1208.png,lane_middle/lane_middle1208.png,lane_right/lane_right1208.png,1208
2,lane_left/lane_left1209.png,lane_middle/lane_middle1209.png,lane_right/lane_right1209.png,1209
20,lane_left/lane_left1210.png,lane_middle/lane_middle1210.png,lane_right/lane_right1210.png,1210
6,lane_left/lane_left1211.png,lane_middle/lane_middle1211.png,lane_right/lane_right1211.png,1211
-8,lane_left/lane_left1212.png,lane_middle/lane_middle1212.png,lane_right/lane_right1212.png,1212
-7,lane_left/lane_left1213.png,lane_middle/lane_middle1213.png,lane_right/lane_right1213.png,1213
10,lane_left/lane_left1214.png,lane_middle/lane_middle1214.png,lane_right/lane_right1214.png,1214
-14,lane_left/lane_left1215.png,lane_middle/lane_middle1215.png,lane_right/lane_right1215.png,1215
-7,lane_left/lane_left1216.png,lane_middle/lane_middle1216.png,lane_right/lane_right1216.png,1216
-8,lane_left/lane_left1217.png,lane_middle/lane_middle1217.png,lane_right/lane_right1217.png,1217
6,lane_left/lane_left1218.png,lane_middle/lane_middle1218.png,lane_right/lane_right1218.png,1218
-17,lane_left/lane_left1219.png,lane_middle/lane_middle1219.png,lane_right/lane_right1219.png,1219
-7,lane_left/lane_left1220.png,lane_middle/lane_middle1220.png,lane_right/lane_right1220.png,1220
-8,lane_left/lane_left1221.png,lane_middle/lane_middle1221.png,lane_right/lane_right1221.png,1221
-4,lane_left/lane_left1222.png,lane_middle/lane_middle1222.png,lane_right/lane_right1222.png,1222
3,lane_left/lane_left1223.png,lane_middle/lane_middle1223.png,lane_right/lane_right1223.png,1223
-4,lane_left/lane_left1224.png,lane_middle/lane_middle1224.png,lane_right/lane_right1224.png,1224
-27,lane_left/lane_left1225.png,lane_middle/lane_middle1225.png,lane_right/lane_right1225.png,1225
-13,lane_left/lane_left1226.png,lane_middle/lane_middle1226.png,lane_right/lane_right1226.png,1226
3,lane_left/lane_left1227.png,lane_middle/lane_middle1227.png,lane_right/lane_right1227.png,1227
13,lane_left/lane_left1228.png,lane_middle/lane_middle1228.png,lane_right/lane_right1228.png,1228
7,lane_left/lane_left1229.png,lane_middle/lane_middle1229.png,lane_right/lane_right1229.png,1229
-28,lane_left/lane_left1230.png,lane_middle/lane_middle1230.png,lane_right/lane_right1230.png,1230
-10,lane_left/lane_left1231.png,lane_middle/lane_middle1231.png,lane_right/lane_right1231.png,1231
-3,lane_left/lane_left1232.png,lane_middle/lane_middle1232.png,lane_right/lane_right1232.png,1232
15,lane_left/lane_left1233.png,lane_middle/lane_middle1233.png,lane_right/lane_right1233.png,1233
-9,lane_left/lane_left1234.png,lane_middle/lane_middle1234.png,lane_right/lane_right1234.png,1234
0,lane_left/lane_left1235.png,lane_middle/lane_middle1235.png,lane_right/lane_right1235.png,1235
7,lane_left/lane_left1236.png,lane_middle/lane_middle1236.png,lane_right/lane_right1236.png,1236
-5,lane_left/lane_left1237.png,lane_middle/lane_middle1237.png,lane_right/lane_right1237.png,1237
15,lane_left/lane_left1238.png,lane_middle/lane_middle1238.png,lane_right/lane_right1238.png,1238
4,lane_left/lane_left1239.png,lane_middle/lane_middle1239.png,lane_right/lane_right1239.png,1239
-14,lane_left/lane_left1240.png,lane_middle/lane_middle1240.png,lane_right/lane_right1240.png,1240
-4,lane_left/lane_left1241.png,lane_middle/lane_middle1241.png,lane_right/lane_right1241.png,1241
-26,lane_left/lane_left1242.png,lane_middle/lane_middle1242.png,lane_right/lane_right1242.png,1242
-7,lane_left/lane_left1243.png,lane_middle/lane_middle1243.png,lane_right/lane_right1243.png,1243
9,lane_left/lane_left1244.png,lane_middle/lane_middle1244.png,lane_right/lane_right1244.png,1244
-2,lane_left/lane_left1245.png,lane_middle/lane_middle1245.png,lane_right/lane_right1245.png,1245
-13,lane_left/lane_left1246.png,lane_middle/lane_middle1246.png,lane_right/lane_right1246.png,1246
-14,lane_left/lane_left1247.png,lane_middle/lane_middle1247.png,lane_right/lane_right1247.png,1247
-9,lane_left/lane_left1248.png,lane_middle/lane_middle1248.png,lane_right/lane_right1248.png,1248
-6,lane_left/lane_left1249.png,lane_middle/lane_middle1249.png,lane_right/lane_right1249.png,1249
-11,lane_left/lane_left1250.png,lane_middle/lane_middle1250.png,lane_right/lane_right1250.png,1250
